,sentence,label
0,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
1,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
2,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
3,그냥 노트4나 가만히 계속 써야겠다. 크크크,2
4,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
5,경찰에 신고할까요?,3
6,?.....역시 황교안 최고!!!♥♥♥,0
7,? 언제나 화팅!,0
8,? 추천받았는데 목소리 진짜 좋다,0
9, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
10, 네가 감독이라면 잘도 네 뽑겠다,1
11,? 이 노래 빠지면 섭섭하지,0
12,고등어는 다 ?,3
13,그거 제가 할게요! 내일 몇 신데요?,2
14, 노인부양이 어렵다…….,1
15, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
16, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
17,???첼시가 이길 텐데,0
18,결혼반지? 말하는 거야?,3
19,그 계정은 대리가 수정해서 올린다고 해서….,2
