,sentence,label
0,제작진 꾀다 크크크,0
1,아베가 쫀다…. 이방카 앞에서,3
2,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
3,존경합니다. 대한민국~!,1
4,그네부터 잡아넣어라,2
5,힘들어요…?,3
6,하루에 평균 몇 보정도 걸으셨나요???,3
7,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
8,더 열심히 응원할께여….,0
9,더 열심히 응원할께여….,1
10,제작진 꾀다 크크크,1
11,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,1
12, 나한텐 정말 인생 드라마인 듯.,0
13,기희현 걸 큰 덜덜 개 멋지다 사이다,0
14,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
15,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
16,현기차나 삼성이나…. 참 대기업들 망하는 거 시간문제다,2
17,와. 엔씨가 싸게 쓴 거네,3
18,이 영화 실화라면서???,3
19,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,1
20,남경필 지사 세계적인 정치인 됐네,3
21,"지금 그게 문제야? 너 왜 이러고 있냐? 뇌종양이라며? 수술부터 해야지, 왜 이러고 있어, 이 자식아!",3
22,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
23,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,1
24,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,1
25,괜찮네.,3
26,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
27,존경합니다. 대한민국~!,0
28,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
29,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
30,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,1
31,나쁜 년,2
32, 나한텐 정말 인생 드라마인 듯.,1
33,뭐? 누가 그래? 이혼했대?,2
34,최순실이 안 한 일을 찾는 게 빠른 듯.,2
35,기희현 걸 큰 덜덜 개 멋지다 사이다,1
36,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
37,"야 이놈아, 네 엄마가 아무리 양이 줄어도 나보단 많이 먹어 이 자식아! ",2
38,아니요~,3
39,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
