,sentence,label
0,허허 트럼프 강단 있네.,3
1,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
2,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
3,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
4,하는 거 찍는다는 자체가 변태 아닌가,2
5,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
6,펜이 됐습니다!,0
7,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
8,나도 밥이 안 넘어가더라….,1
9,티 저보고 괜찮네 했는데 진짜 만드네,0
10,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
11,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
12,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
13,해양개발과장님의 우려인가?,3
14,나도 엄마 목소리 듣고 싶다,1
15,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
16,합의는... 잘 됐습니까?,3
17,허벌나게 사귀어 불고 헤어지는구먼요,3
18,해고된 사람이 사표를 뭐하러 써.,3
19,나도 야근하고 싶다.,1
