,sentence,label
0,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
1,네가 안쓰러워 그러지.,2
2,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
3,냉정히 W가 더 재밌다!!!,3
4, 아~~~~~~ 어떻게 해야하나요….,1
5,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
6,끼가 엄청나네요. 완전 재주꾼….,0
7,내가 어디 선보러 가는 줄 알겠어요.,3
8,네? 어… 그게.,2
9,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
10,노리타 꼬리 자르기 보소 한화 팬 세끼들 음흉도 클래스,2
11, 아 혼란스럽습니다,1
12,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
13,네년이 나쁜 년이다,2
14, 아니 너에게 미안하다 사랑한다.,1
15,네가 불렀잖아. 말해.,2
16,나도 카레 만드는 거 가르쳐 줘.,0
17,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
18, 아니면 내가 그만큼 좋아하지 않았나…?,1
19, 아기가 큰 짐같이 느껴졌네요,1
