,sentence,label
0,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
1,차라리 같은 소리하고 있네!,2
2,천황폐하 만세,0
3,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
4,촛불 완전히 망했던데 태극기 화이팅^^~,0
5,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
6,진짜 바람기는 못 잡는구나,3
7,"기다렸지~? 자, 폭죽.",1
8,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
9,참 누가 후원자인지 돈도 많네! 이왕 줄 거면 20씩 줘라….,2
10,근데. 너! 되게 치사한 거 알아? ,1
11,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
12,지문과 홍채가 있는데 왜 굳이?,3
13,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
14,첼시 토트넘 아스널만 신났네….,0
15,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
16,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
17,차별주의자들은 잠재적 테러리스트이다!!!,2
18,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
19,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
