,sentence,label
0, 항상 기다릴 테니까!,0
1,그게.. 좀 이상한 무전을 들어서.. 8차 사건이 기찻길에서 벌어진다고….,2
2,검은색 정장. 상갓집 가려고….,3
3, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
4, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
5,고마워요. 어머니.,3
6,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
7,그 의사가 응급실에 근무한 데.,2
8,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
9, 화이팅!!!,0
10,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
11, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
12,... 기특해서. 귀여워서. ,0
13,그나저나. 동생은 어떡해. 다시 불러야 하는 거 아냐?,2
14,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
15,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
16, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
17,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
18, 남자친구한테 미안해서 ㅠㅠㅠ,1
19, 형님이 열애설이 진짜라면 축하드리고요….,0
