,sentence,label
0,아.. 찌발.. 그냥 네 년과.. 친박들은 어디 무인도 줄 테니 거기서 살아라….,2
1,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
2,"보니까 입덧 심한 것 같지도 않네,",3
3, 질 쪽으로 너무 아파 구요….,1
4,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
5," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
6,백종원 님의 방송 잘 보고 있습니다~,0
7,보름도 안 됐는데 커플이냐? ㅊ,3
8, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
9,아. 소시 그만 좀 해라 진짜.,2
10,아 의무구먼 없어지면 별 5개 줄게,2
11,보안 손님…. 밤에 둘이서 뭐 했어요?,3
12,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
13, 짧게 써서 죄송하네요….,1
14,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
15,"변할 생각은, 없나 보다.",0
16,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
17,볼 때마다 설렌다,0
18,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
19, 차라리 몰랐으면 좋았을걸 생각도 든다,1
