,sentence,label
0,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
1,……일단 노력은 해볼게요.,1
2,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
3,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
4,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
5,어? 나 요즘 요리하는 거 몰랐어?,3
6,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
7,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
8,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
9,가끔 기억이 사라지는 게 고민돌겠음….,1
10,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
11,알바 새끼들 다니어왔구나. 어디 소속이냐.,2
12,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
13,암만 그래도 봉중근 선발은 아니지….,2
14,야…. 이거…. 참.,3
15,앞으로 면접 볼 때 면접관들이 화장 지워보라고 하는 거 아니야?,2
16,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
17,알아?,2
18,약간 박나래 닮았다,3
19,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
