,sentence,label
0, 다시 만나면 안됐던 거야,1
1,"그럼, 너를 죽인 난 딸한테 은인이 되는 건가?",2
2,그야말로 개돼지네요.,2
3,기 멘 수 실패할 거라던 자칭 야잘랑 그분들은 어디에? 크크크 냄비 쯧쯧,2
4,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
5,그럼요,2
6,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
7,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
8,그래. 역시 기억이 돌아왔구나.,3
9, 답답한 현실입니다.,1
10, 다치신 거 봤어요….,1
11,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
12, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
13,그래? 올해는 줄게.,3
14,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
15,그만해라.,2
16,…네가 왜 여기에 들어오는 거니?,0
17,……오늘은 상관 안 할래요.,0
18,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
19, 다리 골절되면 다리 한쪽당 300만 원,1
