,sentence,label
0,2월 아니었음...?? 축하드려요!!,3
1,개막들 당수는 최순실이가 아주 재밌음~~,2
2,개연성 개나 줘.,2
3, 극복하기가 어려워,1
4,개소리하고 있네 진짜,2
5, 저도 방금 서명했어요,0
6, 전 믿습니다!!!,0
7, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
8,3명 사망 중국 선방했네,3
9, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
10,개보다도 못한 것!,2
11, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
12,3명 4명이 블로킹했다고?,3
13,개인적으로 별로 ~~,2
14, 기다리기 힘들어서?,1
15, 전 영원한 재석 오빠의 팬이니까요!,0
16, 자랑스러워요,0
17,30평이면 12억인가? 비싸군,3
18,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
19, 저 학생이 자랑스럽네,0
