,sentence,label
0,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
1,삼류 이휘재 좀 어떻게 좀~!!,2
2,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
3,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
4,불판 닦는 거 힘들지 않았어?,3
5,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
6,백 주부님 딸바보 되시겠네요,0
7, 친구 문제 때문에 고민이 많아요.,1
8,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
9,삼족을 멸하라,2
10, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
11,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
12,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
13,불법보조금?,3
14,삼백?,2
15," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
16, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
17, 친구는 많은데 ㅜㅜ,1
18,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
19,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
