,sentence,label
0,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
1,…예?,1
2,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
3,에바 그린은 신의 뜻입니다.,0
4,언제부터 시작할 수 있어?,3
5,……일단 노력은 해볼게요.,1
6,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
7,언어의 마술산데?,3
8,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
9,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
10,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
11,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
12,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
13,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
14,에이. 내가 무슨. 나 못해.,0
15,"……뭐, 그렇지.",1
16,어제 봤던 구미호가 족이 더 재미있네... 이거 진짜 재미없다.,2
17,어이구 국내서 팔아라. 삼마전자야,2
18,"언니, 그럼 우리 이제 부자야?",0
19,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
