,sentence,label
0, 나는 이렇고….,1
1, 나 혼자 감 ㅠㅠ,1
2, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
3,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
4,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
5,".... ?,",0
6,? 왜 여기….,3
7, 나는 이제 더 추락할 곳이 없다.,1
8,국민들 들고일어나기 전에 하야해라!,2
9,? 슨 것으로? 에이 설마,3
10,7시에 보면 되죠? ,3
11,국민들이 이젠 안 쏜 는다네,2
12,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
13,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
14,국가배상은 연차랑은 상관없지요?,2
15, 기다리기 힘들어서?,1
16, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
17,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
18,12월 9일 닭 잡는 날 ~유휴,0
19,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
