,sentence,label
0,고등어 구워 처먹는 것도 환경세 붙이자…!,2
1, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
2,계엄령을 선포해서 탱크로 밀어 버리라!,2
3, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
4,계몽 영화의 한계를 고스란히 답습한다.,2
5, 오늘은 수요일이네요!!,0
6, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
7,가족은 뭔 죄?,3
8,간지러….,3
9, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
10,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
11,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
12, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
13,감독이 이제야 손흥민 사용법 터득한 듯,3
14,간장게장으로 읽음?,3
15, 그런데도 그냥 씨. 발 못 잊겠네요,1
16, 그러면 여자친구로서는 관심 없는 거겠죠??,1
17,간신에서 나온 분 아니신가,3
18, 이제 첫발을 내디딘 거라 생각합니다….,0
19, 오빠 태어나줘서 고마워요??,0
