,sentence,label
0,짜장면 되고 싶냐?,2
1,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
2,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
3,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
4,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
5,근데 넌 대학 진짜로 떨어졌냐?,1
6,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
7,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
8,차라리 같은 소리하고 있네!,2
9,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
10,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
11,진정!! 멋지십니다!!!,0
12,창피한 영화.. 아~아~우리에~ 젊음을 위하여~ㅋ 노래 웃기다,2
13,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
14,질문.. 해도 됩니까?,3
15,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
16,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
17,찌라시가 드디어 터졌네. ㅋ,3
18,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
19,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
