,sentence,label
0, 청와대하고도 변호인끼리 내통하고 있을 건데??,2
1, 감사합니다~^.~,0
2, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
3, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
4, 이곳에 인권이 존재하나?,2
5, 겁나 웃기더라 ㅋ,0
6, 대체 뭐죠??,3
7, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
8, ㅏ 자살해야 되가 거미 처사람,1
9, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
10," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
11, 더더군다나 그게 약소국….,3
12, 대표하는 군 미필이 갔네,3
13, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
14, S8 기다려야겠다 ㅜㅜ,1
15, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
16, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
17, 뭔가 잘못되고 있다고 생각합니다.,3
18," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
19, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
