,sentence,label
0,최여진의 저주인가??,3
1,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
2,김승우 금수저임……. 끝....... 끝,1
3,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
4,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
5,콘서트 와이프 손 잡고 가자고 해야겠다.,0
6,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
7,축하해요♥♥♥♥♥♥,0
8,기침은 안 하는데 숨은 약간씩 차고….,1
9,축하해요. 흐흐흐,0
10,최고 댓글에 댓글 노 답들 많네. 크크크,3
11,추신수 아들 키가 추신수보다 크네,3
12,퀸 유나~,0
13,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
14,체대가 잘하는구나,3
15,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
16,초록마을 안 되겠네~바꿔먹어야겠다,2
17,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
18,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
19,촛불이 명령한다. 이석기 석방하고 국가보안법 폐지하라!!!,2
