,sentence,label
0, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
1, 오빠는 다 잊었겠지….,1
2, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
3,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
4, 오 늚 다이어트 3일째….,1
5,노래도 좋고 0,0
6,동남아 추방이 시급 다문화 정책 폐지,2
7,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
8,돌팔이 양성소 간호사관 폐지하라.,2
9,돈 받은 교육감,2
10,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
11, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
12,놀랬지?,3
13,도대체 지금 어딜 간다는 거야? 무슨 급한 일인데? 말을 해야 알 거 아니야.,2
14,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
15,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
16,네에….,3
17,누는 시간이 거꾸로 가냐,3
18,누구야? 가장 가까운 조는?,3
19,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
