,sentence,label
0,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
1,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
2,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
3, 헤어지자고 하기도 힘들다.,1
4,세금으로……. 전부 잘라서 감옥에 보내라.,2
5, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
6,세월호 때처럼 뭔가를 또다시 대형참사로 묻으려 했나…? 세월호 데자뷔!,2
7, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
8,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
9,스카이 아임백이 압승!!,0
10,성호 대사님 말씀이 하나도 틀린 게 없다,3
11,세상에나……. 여기 어디 학교지??,3
12, 한국보다 뛰어난 거 인정한다.,1
13,쇼생크 탈출 만세…!,0
14,소녀상 이전뿐 아니라 해병대 주둔시켜야 합니다!!!,2
15, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
16,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
17,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
18,세월호처럼 지하철 학살시키려고?? 미친것들,2
19,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
