,sentence,label
0, 샀으면서 무슨 말이 많대유….,1
1,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
2, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
3,그것도 장래 선택 지중 하나라서,0
4,그나저나 자매인데도 전혀 딴판이네요.,0
5,그만하자 이제~~~,2
6,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
7," 상대역이 김수현, 이민호야.",1
8,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
9,근데 박근혜 아직도 청와대에서 안 나오고 뭐하니?,2
10,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
11,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
12," 성적 좀 올려라""…….",1
13,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
14,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
15, 삼성을 아직도 믿는 사람이 신기.,1
16,근데 넌 네 잘못 가리기 급급하더라?,2
17,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
18,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
19,근데 네 딸 진짜 이쁘더라. 넌 좋겠다.,2
