,sentence,label
0,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
1,오늘부터 먹으려고.,2
2,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
3,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
4,건드리지 마!! ,1
5,어서 오세요.  니가 가게에 웬일이야?,3
6,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,연아 선수….,0
9,어머니도 참.,3
10,어머니?,3
11,영국은 이래서 존경 하고 싶다.,0
12,거제사람으로 너무나 부끄럽고 죄송합니다.,1
13,염색. 파마약 이런 것들도 한몫,2
14,연기자로서 확고히 자리매김하게 된 진영~,0
15,연아 선수!!! 화이팅!!! ㅎㅎ,0
16,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
17,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
18,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
19,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
