,sentence,label
0, 남자친구한테 미안해서 ㅠㅠㅠ,1
1,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
2,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
3, 친구 추가할게요!!,0
4, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
5, 특검 힘내세요,0
6, 트윗 지금 봤는데 너무 예뻐….,0
7,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
8, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
9,가족들이 계실 거 아녜요?,3
10,그냥 고문이 답이다.,2
11, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
12,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
13, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
14, 태어나 줘서 ? 생일을 축하합니돠!!!,0
15,그게 뭔데?,2
16,간신에서 나온 분 아니신가,3
17,개털을 왜 나한테 물어요? 몰라요.,3
18, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
19,그냥 구단 엿 먹으라고 은퇴해라.,2
