,sentence,label
0,어때? 본격적으로 미운털이 박힌 소감은.,3
1,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
2,가족이 없는 출세가 무슨 의미가 있냐?,1
3,어떻게 끝났길래요?,0
4,어떻게 아셨어요? ,3
5,가발업체 눈물 흘리는 소리가 들리노,1
6,어? 오늘 학원 가는 날도 아니잖아요. ,0
7,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
8,어? 어... 흐흐….,0
9,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
10,어~,0
11,여자주인공 미모 빼곤 볼 거 없다,2
12,어떤 거 마실래?,3
13,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
14,어디서 자고 가방도 없는데!!!,3
15,가자. ,1
16,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
17,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
18,가지고 갔어.,1
19,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
