,sentence,label
0,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
1,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
2, 삼성을 아직도 믿는 사람이 신기.,1
3,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
4,그렇구나. …그렇구나.,3
5,내 자식이 어디 가서 언청이라고 놀림 받는 거절대못본다,2
6,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
7, 살아가는 게 너무 힘들어요.,1
8,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
9,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
10, 사랑하고 있었나 봐요,1
11,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
12,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
13,내가 손 턴다는 얘기 못 믿겠어요?,2
14," 상대역이 김수현, 이민호야.",1
15,그만두세요,3
16,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
17,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
18,내가 살았으면 좋겠어?,2
19, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
