,sentence,label
0,가망 없는 놈 공부시키느라 고생이 많아.,1
1,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
2,애국 자인 줄 알았더니 또라이였구먼,2
3,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
4,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
5,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
6,"어, 몰라. 너무 아파.",0
7,야구는 어디서 하든 똑같다는 말 멋지다.,0
8,야! 너희! 이리 와봐! 야!,2
9,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
10,아줌마!,3
11,앗싸 수요일 큰 이득 하하,0
12,야동도 보지 말라는거냐? 뭐 어쩌라고 ? 나가서 성범죄 저지르라고?,2
13,가난한 대학생은 웁니다,1
14,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
15,야경꾼보다 엉망 지루함,2
16,애국주의 가이니라 중화사상이겠지,2
17,아직 그렇게까지 덥지는 않잖아.,3
18,어? 아~ 난 프로듀서 같은 존재거든.,0
19,앞으로 30연승 해버리자고요~~!!,0
