,sentence,label
0,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
1,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
2,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
3,저건 그냥 살인자다,2
4,잘됐다.,3
5,저는 학생회 임원이라서 동아리는 안 해요.,0
6,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
7,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
8,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
9,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
10,그땐 입덧은 안 했잖아.,1
11,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
12,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
13,"자, 가자!",3
14,입질입니다.,3
15,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
16,잘려고 누웠어.,3
17,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
18,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
19,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
