,sentence,label
0,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
1,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
2,열심히 일해주셔서 감사합니다. ㅠ,0
3,공부할 돈은 떨어져만 가고….,1
4,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
5,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
6,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
7,우리만 손해인 줄 아나? 중국놈들도 타격이 크다는 거는 왜 기사를 안 쓰냐 이 사이비 언론아,2
8,영국은 이래서 존경 하고 싶다.,0
9,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
10,열심히 일해줘서 고마워요…!!,0
11,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
12,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
13,에버랜드 군인은 공짜라는데?!!,3
14,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
15,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
16,우리나라는 전라도 놈들만 잘 감시하면 안전할 듯~,2
17,열심히 응원할게요~,0
18,예쁘다 예뻐 하하,0
19,에이. 고생은….,3
