,sentence,label
0,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
1,고인의 명복을 빕니다,1
2,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
3,왜 그러시는데요? ,2
4,고인 명복을 빕니다 ㅠㅠ,1
5,고맙습니다. 주임님. ,1
6,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
7,엄지 어떰???,3
8,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
9,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
10,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
11,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
12,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
13,에이….,3
14,연아 선수 정말 축하해요~~,0
15,연기대상 노려보자고 그달~~♡,0
16,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
17,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
18,외교부가 미쳐 돌아가고 있구먼,2
19,외국과는 반대로 가솔린차에 세금 폭탄 때리더니 결국 이 꼴 나는군.,2
