,sentence,label
0,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
1,수고 많으셨어요!!!,0
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
4,수혜 화이팅!!,0
5,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
6,속편 만들기 싫은데 억지로 만드셨나….,2
7,아무에게도 득이 되지 않는 일은 안 해.,3
8,수비도 수준급이고 터 없으면 3루 대안 있나?,2
9,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
10, 헤어지자고 하기도 힘들다.,1
11,"수고하셨어요,",0
12,순실아 너 전생에 도대체 뭐였냐?,2
13,"솔직히 이원석 이승련 1대1 트레이드해도 누가 손해니, 뭐니 못하지 않음?",2
14,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
15, 한국보다 뛰어난 거 인정한다.,1
16, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
17,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
18,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
19, 헤어지자 해놓고 매달리고 잡았어요,1
