,sentence,label
0,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
1, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
2,동생이 병원을 그만둘 생각을 하더라고요. 자세한 거야 얘길 안 해서 모르겠는데 선생님이 조금만 더 신경을….,2
3,너 정말! 그걸 왜 먹어!,3
4,네…. 알겠습니다.,0
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
7, 오 늚 다이어트 3일째….,1
8,너무너무 행복합니다. ㅠㅠ,0
9,동해 날다가 불났은면 신발 새키들. 으~~씨,2
10,너 지금 설마…. 필기 하는 거야?,3
11, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
12,돼서 자식아.,2
13,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
14, 왜 아이돌을 10대에 데뷔시키는지.,1
15,네가 더 잘하고 말고 할 게 뭐 있어?,0
16,내일이요,3
17,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
18,너 지금 뭐 하는 게야?,3
19,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
