,sentence,label
0,삶아야 한다니까요….,2
1,만났을 때 반지 같은 거 안 끼고 있었어.,3
2, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
3,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
4,무도는 제게 참 소중한 프로예요!! 감사합니다,0
5,모두 복 받으실 거에요 ㅠㅠ,0
6,묘한 매력 있어요!!!,0
7,뿡 ~~~ 방귀나 먹어라 ~~~,2
8,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
9, 제가 지금 성적이 좀 안 좋은데……. 0,1
10,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
11,마해영이 홈런 잘 친다고요???,3
12, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
13,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
14,만화가가 되는 거야.,3
15, 제발 답변 좀 해주세요. ㅠㅠ,1
16,사단 좋아하네 쓰레기 일당들이지,2
17,사회의 절을 이들은 인간개조 시켜야 된다.,2
18,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
19, 제가 왜 사는지 모르겠어요….,1
