,sentence,label
0,중국 사람입니까?,3
1,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
2,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
3,제가 무한도전도 완전히 좋아해요!!,0
4,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
5,조만간 소액사기 친 인간 꼭 돈 다 받을 거예요.,2
6,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
7,근데 나는 아니라는 게 참 서글프다.,1
8,조정석. . . 연기 너무 잘해요~!!,0
9,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
10,근데 곧 있으면 사별 ㅠㅠ,1
11,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
12,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
13,좋아요. 그럼 한 판 주문할게요.,3
14,좀 당황스러웠어요.,3
15,조윤선 너무 이쁨….,0
16,"좀... 그래, ",3
17,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
18,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
19,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
