,sentence,label
0, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
1, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
2, 숨기는 게 기네스북감!!!,3
3, 이러니 범죄자들이 판치지,2
4, 안 쓰는 게 훨씬 나은 건가요?,3
5, 다시 한번 생일 축하하고.,0
6, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
7, 최순실이 일가와 관련자들 사익에 일조한 것이 울울하십니까?,2
8, 엄마들은 가정이 있고 애도 길러본 직업의식 투철한 선생님을 원하는 거다,2
9, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
10, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
11, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
12, ?;,1
13, 1년째 바꿀까 말까만 고민주가,1
14, 아님 정상체중인 가요?,3
15," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
16, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
17, 저런 인간들이 국가 인권위라고 세금 받아먹고 살아가니….,2
18, 진짜 개한민국이구만!!!,2
19, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
