,sentence,label
0,정승환 안테나로 갔었구나.,3
1,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
2,집 빵 백 선생. 크크크,0
3,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
4,진짜 이건 아님. 크크크 액션 영화 좋아 해서 액션 영화만 다운받아서 꾸준히 본 게 벌써 몇 년인 사람임 근데 이건 진짜 점수 잘 줘도 100점 만점에 10점? ㅡㅡ돈주고봤는데너무아깝다진짜ㅜㅜ그리고대체 왜 13구역 타이틀을 달고 나왔는지 모르겠음 실망,2
5,그쪽이 먼저 때렸단 말이에요.,1
6,제가 벌써 갱년기라고요?,3
7,진짜 미안해.,2
8,제가 언제 큰 선물을 드렸다구….,3
9,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
10,그만둬야겠다는 생각을 하는 건 처음이네요,1
11,진행 너무 잘해요,0
12,진짜 긴급조치 119보다 쓰레기,2
13,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
14,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
15,진짜 말도 안 되는 허위 기사 쓰지 마라!!!,2
16,극과 극이네 독일 부럽다….,1
17,진짜 사나이나 폐지해라,2
18,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
19,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
