,sentence,label
0, 그리고 태어나줘서 고마워요!,0
1, 세금 많이 걷어야 또 해외나가겠죠!,2
2, 뺑소니입니다.,2
3, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
4, 숨기는 게 기네스북감!!!,3
5, 금연한 돈으로 기부까지 ^^,0
6, 계속 울어요 ㅠㅠ,1
7, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
8, 관리는 역시 잘 받았나 봐….,1
9, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
10, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
11, 그리고 화이팅 건강하시고요,0
12, 그래서 손지환 선수도 좋아해요…….,0
13, 손대지 말고. 가만히 있어 제발.,2
14, 뭘 잘한게있어야칭찬을하지….,2
15, 게임을 해도 별로 뜨거워지는 것도 없고….,1
16, 보고 엄청 놀 램;;,3
17, 안 쓰는 게 훨씬 나은 건가요?,3
18, 개탄스럽다 뭐하냐,1
19, 아직 늦지 않은 거죠?,3
