,sentence,label
0,왜 사냐…….,2
1,왜 알게 된 시점에서 이야기하지 않을 거야.,2
2,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
3,왜 그러시는데요? ,2
4,왜 이러세요?,2
5,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
6,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
7,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
8,와 역시 멋지다,0
9,왜 도대체 이걸로 삼성 이미지가 좋아진다는 거지?,2
10,오빠 안녕!,0
11,와 ㅡㅡ 댓글 지우는 속도 보소,3
12,오죽 급하면 내가 방송국까지 왔겠냐. 나 그중에 찍은 애 있단 말이야. ,3
13,오바마 참 인간적인 대통령이었다.,0
14,와 류준열 소다 소,3
15,와 3년 85억 역대 최대 계약이다,3
16,공기가 아니었어. ,1
17,오피스텔 애들이 쓰는 대포폰???!,3
18,오빠 생일 축하해요!!!,0
19,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
