,sentence,label
0,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
1,해봐.,3
2,하긴…,2
3,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
4,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
5,허허 ET 인줄…….,3
6,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
7,프랑스 경찰의 단속을 지지합니다.,0
8,한 장면 한 장면이 예술이다.,0
9,핸드폰…,3
10,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
11,합성수준. 덜덜덜,3
12,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
13,한석규 포스~~ 작살~~!!,0
14,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
15,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
16,하나 침몰시켜라.,2
17,김연아 솔론 줄 알았는데 커플이었다니 휴,1
18,나 같은 여자 이제 싫다고 하하,1
19,하여간 대머리 충은 극히 혐오스럽다,2
