,sentence,label
0,언론해체에 촛불 듭시다,2
1,특검 잘하고 있다!!!,0
2,디 워 만도 못한 영화는 오랜만이다,2
3,누가 업어달라고 하기라도 했어요? 아프고 힘드니까 조금만 쉬었다 가자고요!,2
4,항상 응원합니다. 태호피디님짱,1
5,이현승이랑 재계약??,3
6,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
7,미친 년. 뻔뻔해도 저리 뻔뻔할까.,2
8,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,1
9,그 애들 잘못이 큰 건 나도 알아. 하지만 지금 사과를 하면 인신공격 내용까지 인정하는 거라면서 그럴 수 없다더라고.,2
10,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
11,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
12,최고의 연기를 보여준 김연아 선수 잘했어요,1
13,횃불 완전히 멋있었다. 장관이었음 ㅋㅋ,1
14,진짜 뽀로로 고 만들 생각인 거야?,3
15,로저스 저거는 190만 받고 한 게 뭐냐,3
16,진정한 여왕님 말씀 잘 들었습니다,1
17,특검 잘하고 있다!!!,1
18,진정한 여왕님 말씀 잘 들었습니다,0
19, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
20,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
21,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,1
22,최고의 연기를 보여준 김연아 선수 잘했어요,0
23,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
24,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
25,항상 응원합니다. 태호피디님짱,0
26,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
27,완전 뿌듯 ~~,0
28,싫어 옛날 거라 유치해,2
29,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",1
30,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
31,대단합니다.,3
32,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,1
33,일본 우익 놈들 정말 꼴불견이다. 쯧쯧쯧,2
34,완전 뿌듯 ~~,1
35,횃불 완전히 멋있었다. 장관이었음 ㅋㅋ,0
36,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
37,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
38,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
39,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
