,sentence,label
0,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
1,일이 있었습니다.,2
2,그래? 그럼 나갈래? 밥 먹으러?,1
3,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
4,이런 선수 또 없습니다…….,0
5,응? 무슨 일이냐니?,3
6,이래서 난 비행기를 안 탐,0
7,"그래, 여기 있자.",1
8,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
9,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
10,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
11,"일본의 마루타, 현재는 군의관의 마루타지",2
12,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
13,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
14,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
15,응? 무슨 일이야?,3
16,이렇게 하실 거면 하지 마세요,0
17,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
18,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
19,응.…… 이상한 애였어.,3
