,sentence,label
0, 정말 오랜만에 석 팬레터를 쓰네요!!,0
1, 정말 생일 축하해요,0
2,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
3,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
4,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
5, 근데 제 목소리가 떨리더라고요,1
6,걔는 어떤 정류장에서 탄 거예요?,2
7,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
8, 근데 제가 차인 거 같은 기분이에요,1
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10,?;,3
11, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
12,Sci FI 는 더 상상이 아니겠구나.,3
13, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
14,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
15, 정말 감사합니다.,0
16, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
17,개보다 못한 인간들,2
18,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
19, 기다리기 힘들어서?,1
