,sentence,label
0,진짜 둘이 만나고 있대?,3
1,진짜 윙이다? 윙?,3
2,짝 퉁 쓰레기,2
3,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
4,"그럼, 말을 하지 마!",1
5,진짜 신기한 나라다.,3
6,"그럼, 전쟁?",1
7,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
8,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
9,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
10,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
11,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
12,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
13,쫓겨나라,2
14,진정!! 멋지십니다!!!,0
15,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
16,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
17,짝퉁 짱개가 소송? 크크크,3
18,집 잃고 닭장 고치기냐? 나참ㅋ,2
19,"그럼, 얼마 동안 기다릴 수 있을까?",1
