,sentence,label
0,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
1,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
2,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
3,맨유 진짜 못한다 앞으로 이기는 경기 못 볼 듯,2
4,말장난 좀 그만해라,2
5,대박~~~꼭꼭 본방송만 시청!!!,0
6,대성이 보고 싶다 꼭 시청해야지~,0
7, 연락이 안 올 거 아는데….,1
8,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
9,대단하단 말밖엔,0
10, 어디든 가고 싶은데 집은 좀 그래요,1
11,대한민국에서 김종민 ?,0
12,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
13,먹고 싶은 얘기해.,2
14, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
15,누구야? 가장 가까운 조는?,3
16, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
17,대박 영화 해운대다,0
18,다들 기골이 장대하시네요. ㄷㄷ,3
19, 엄청 힘들지,1
