,sentence,label
0,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
1,촛불 완전히 망했던데 태극기 화이팅^^~,0
2,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
3,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
4,진짜 재미 없다. 그냥 폐지해라,2
5,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
6,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
7,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
8,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
9,진짜 이건 아니면 완전 갰어 덜덜,2
10,그쪽이 먼저 때렸단 말이에요.,1
11,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
12,근데 그게 저 때문인 거 같은 기분이 들어요….,1
13,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
14,천황폐하 만세,0
15,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
16,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
17,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
18,진짜 사기다,3
19,진짜 인내심 테스트하냐??,2
