,sentence,label
0, G5가 2위? 헐,3
1, 나 없이도 잘 웃고 잘 지내는 것 같아서요,2
2,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
3,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
4, 다 국민의 심판을 받으리.,2
5, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
6, 가격은 3천 얼마였대!,3
7, 구역질 난다.,2
8, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
9,  어떻게야 할지 ㅠㅠㅠ,1
10, 고영태가 대면을 원하더라고요!,3
11, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
12,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
13,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
14, 그럼 나쁜 새누리당들은 남아있을 수 있겠냐?,2
15, 끝까지 안 낳을 거다!!!,2
16,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
17,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
18,  이권 태기도 2달 됐는데 사라지지 않네요,1
19,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
