,sentence,label
0, 그동안 많은 일이 있었고 여태 잘해왔어,0
1," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
2, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
3, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
4, 그동안 수고 많으셨습니다!*^^*,0
5, 카톡을 주고 받은 사람을 조사해야 한다.,2
6, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
7, 그래 봐야 한국이 2:0으로 승리,0
8, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
9,19세인데 개 오글거려 그냥 드라마를 찍어라. 말 진짜 많아--,2
10, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
11, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
12, 내년이 마지막일 수도 있는;;; ㅜ,3
13, 개탄스럽다 뭐하냐,1
14, 진짜 청와대는 박근혜 공화국이었구나.,2
15, 그것이 촛불의 힘이다.,0
16, 고민이 되고 그러네요….,1
17, 계속 고민되네요,1
18, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
19,18 어쩐 저렇게 뻔뻔할 수가 있냐?,2
