,sentence,label
0,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
1,결국 감독 자신이 하고 싶은 의견을 지존파 핑계 삼아 하려고 한 듯. 지존파 살인은 정당화하고 정부 탓이 옸다는. 사회탓이라는.,2
2, 기다리기 힘들어서?,1
3, 정말 무도에 그리고 감사한 마음입니다.,0
4, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
5,54살이면 나이가 엄청 많은 게 아닌데….,3
6,건보료는 서민에게 살인적인 조폭이다,2
7,31평이요.,3
8, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
9, 그리고 헤어진 지 한 달….,1
10, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
11,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
12,"거, 휴지 좀 끊어줘 봐요. ",2
13, 나 혼자 감 ㅠㅠ,1
14,3명 사망 중국 선방했네,3
15,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
16, 전 영원한 재석 오빠의 팬이니까요!,0
17, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
18,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
19, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
