,sentence,label
0,"자, 이거.",0
1,그냥 답답하다…….,1
2,이 무슨 연기 제조기들의 향연인가…….,3
3,이재용이 없어도 삼성은 돌아간다... 엄단해라….,2
4,이 사진이 우리 엄마.,3
5,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
6,이번엔 좀 불길해요... 기분이….,2
7,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
8,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
9,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
10,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
11,임정우가 너무 잘해줬다.,0
12,이 와중에 금메달 덜덜,3
13,이야... 드디어 실력이 빛을 발하고 있구나. ,2
14,자랑스럽네…….,0
15,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
16,그냥 그래….,1
17,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
18,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
19,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
