,sentence,label
0,으하하 하하~ 속이 후련하다.,0
1,그냥 집 가고 싶어 죽겠다 아하,1
2,음식에 대해 취미를 가지게 되었습니다,0
3,이영화가 평점8점이라니ㅡㅡ,2
4,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
5,이 밤에 뭐하냐?,3
6,이색이 완전 양아치네,2
7,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
8,응， 좋은 밤 보내.,3
9,이사님 집에 오면 내가 돌봐야 할 거 같아서.,2
10,그냥 좀... 쉬면 안 됩니까?,1
11,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
12,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
13,그냥 자유여행들 다니세요. ㅠㅜ,1
14,이 무슨 연기 제조기들의 향연인가…….,3
15,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
16,유시진 대위 또 이걸 해냅니다~^^,0
17,유재석 대단하다,0
18,이야... 드디어 실력이 빛을 발하고 있구나. ,2
19,이 건은 또 어느 재단이냐.,3
