,sentence,label
0,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
1,누가 공습했지…?,3
2,내 지갑! 내 지갑 봤어?!!,0
3, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
4,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
5,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
6, 왜 아이돌을 10대에 데뷔시키는지.,1
7," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
8, 우려 말대로 우린 인연이 아니니까-,1
9, 오빠는 다 잊었겠지….,1
10,말이 필요 없다. 보다가 자려고 마음 먹었다,2
11,뇌와 심장이 없다,3
12,매니저가 본인보다 유명해지니 바로 한 건 카,2
13,뉴욕 메츠에 저런 선수가 있었나???,3
14,다들 기골이 장대하시네요. ㄷㄷ,3
15,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
16,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
17,말도 안 되는 소리하고 있네,2
18,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
19,만날 때마다 10억씩 까는 전략 어때?,2
