,sentence,label
0,류준열 정말 연기 좋으시더라고요,0
1,똥고집 하나는 인정!!!,0
2, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
3,뭐래 우리나라 대형트럭에 매연 나오는 거 법적 조치 없는 거 알긴 알고 있냐,2
4, 저 점점 지쳐가요….,1
5,뭐야 이거 좀비야 죽어라. 안OO…….,2
6,로봇 물고기가 얼마였다고??,3
7,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
8,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
9,류준열 기대 기대 선배들과 아우라 멋짐!,0
10, 저기가 더 힘드네,1
11, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
12, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
13,로봇???,3
14,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
15,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
16,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,뭣이중헌디!!! 더워디져불것고만,2
18,뭐요?,2
19,류현진이도 가능하겠네,3
