,sentence,label
0,거제사람으로 너무나 부끄럽고 죄송합니다.,1
1,어울려…. 어이없게 어울려,3
2,걔 때문에 찐따처럼 되기 싫은 대….,1
3,왜 꼭 저렇게 얄미운 짓 하는 건 이정현이냐?,2
4,거기에다 학교는 스카이….,1
5,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
6,외모지상주의 웹툰 재미난다^^,0
7,어이가 없어가지고... 헐,3
8,어차피 우리 딸 위해 들어 놓은 거잖아….,3
9,완전쓰레기;;….,2
10,"왜요, 또 혈압 올라요?",0
11,완전 썩었다 특검 단체로 받아야 하네.,2
12,어휴 모가지 날아가는 소리가 들리는구나!,3
13,완전 버릇되겠습니다. 술만 먹으면. 네?,2
14,거지 같은 DSP 나의 레인보우를….,1
15,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
16,왜 도장을 빨리 안 찍었는데?,2
17,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
18,외국 장관이지만 정말 본받을만한 장관이네요,0
19,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
