,sentence,label
0,연아 선수….,0
1,어? 누나 강아지는 안 데려가?,3
2,열심히 응원할게요~,0
3,연아언니라면 해내시리라고 믿어요.,0
4,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
5,어? 어….,3
6,오드리 토투에 한 번 낚이고 포스터에 두 번 낚이고 평점에 세 번 낚인 영화. ?!!,2
7,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
8,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
9,오빠한테 얘기 들었어. 일 도와주면서 가까워졌다구….,2
10,"어, 어찌 아는 게냐……!?",3
11,오늘도 민노총 아르바이트하는 새끼들 떴다,2
12,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
13,어? 좀 바빠서-,3
14,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
15,"온 데냐? 그래, 그래 잘됐다. 그럼 우린 준비하고 있으마.",2
16,결국 또 제 자리군요.,1
17,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
18,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
19,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
