,sentence,label
0,무엇보다 재미가 없다…….,2
1,문재인 대통령 만들기 점점 힘을 읽어 가니 똥줄이 타겠어! ㅋㅋㅋ,2
2, 이제 정말 체념 해야 하나 봐요.,1
3,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
4,무슨 소리야? 공평하게 반반했는데.,3
5,메시는 역사를 쓰는구나!,0
6,무조건 걸러야겠네….,2
7,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
8,메뉴가 풍성해요,0
9,무엇을 하며 살아야 하는 거죠? 0,3
10, 이제 누구한테 안 기대려고요….,1
11,뭐 저런 경찰이 다 있지….,3
12,목소리 너무~~좋으시네요!!!,0
13,무슨 열쇠?,3
14, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
15,문어 의문의 1패 ㅠㅠ,2
16,무슨 잡지에서 V라인인가?,3
17,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
18, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
19," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
