,sentence,label
0, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
1, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
2,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
3, 멋쪄부러요….,1
4,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
5,감사합니다. 0,0
6,강승윤 기대합니다^^♡~~~,0
7,극우 네티즌이 다 말라 죽었음 한 대,2
8,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
9,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
10,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
11,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
12,그냥 회사에서 프린트해온 거 받아쓰기?,3
13,그래. 어서들 출근 준비해라.,3
14, 면접 스트레스 ㅠㅠㅠ,1
15,감사합니다….,0
16, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
17,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
18,갓 세정.... 대단하다!!,0
19,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
