,sentence,label
0,기각한 판사 이름 밝혀라,2
1,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
2,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
3,고래 다이아몬드 수저 전용 쯧쯧쯧,0
4,계속 부탁드려요,0
5, 더는 연락 안 하고 싶어지면 좋겠다….,1
6,근데…. 이렇게 질기게 버티는 닭도 세계적으로 기억될 것…. ㅠㅠ,2
7, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
8,고문 기술자 이근안을 특검으로~!,0
9, 더 번다고 살림살이 나아지지도 않네,1
10, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
11,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
12, 동물실험은 동물에게 정말 미안했다.,1
13,고유어는 아름답다!,0
14,근로기준법에 의거!! 이건 부당해곱니다!!,2
15,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
16,그래서. 이혼을 하겠다고?!,3
17,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
18,그러게. ,3
19,그래도 오랜만에 외식인데.,3
