,sentence,label
0,어? 아~ 난 프로듀서 같은 존재거든.,0
1,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
2,건드리지 마!! ,1
3,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
4,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
5,어서 와요. 금방 들어오네!,0
6,얼마나 대통령이 주옥같았으면 저랬을까?,2
7,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
8,어쩌라고!,3
9,없어지는 데에는 그만한 이유가 있다.,2
10,어른스러운 모습 언제나 자랑스러워요,0
11,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
12,어휴 모가지 날아가는 소리가 들리는구나!,3
13,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
14,거기에다 학교는 스카이….,1
15,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
16,어딜 가는 거야? ,0
17,걸신 들렸나 배가 계속 고프네,1
18,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
19,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
