,sentence,label
0,여자가 싫으시다고요?,3
1,강소라 겁나 부럽당……. ㅠㅠ,1
2,여자가 왜 술을 사!,3
3,와……. 그냥OOO기영화…. 보지마셈 진심임,2
4,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
5,올림픽 앞두고 세탁하는 거 봐 속지 말자,2
6,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
7,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
8,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
9,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
10,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
11,개 키우는 게 이렇게 힘듭니다,1
12,오랜만이다.,2
13,언니는 백야행태도 정말 아름다웠다고 생각함,0
14,와 미치겠다-_- 나 뭐 본 거야,2
15,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
16,"언니, 도움이 필요해.",0
17,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
18,"에이, 난 또.",3
19,에씨... 잘해 주려도. 쯧.,3
