,sentence,label
0, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
1,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
3,뭔 개코같은 소리야,3
4,삶아야 한다니까요….,2
5,뭐. 이제 홍채에 공인인증서 이식하라고?,3
6, 태호 피디 보기 미안하지도 않나요?,1
7, 카메라 보안용 스티커 부착하고!!,1
8,무조건 본다~~~^^라미란 파이팅~-하하,0
9,"물론, 사람들은 보통 어둠을 두려워한다. 하지만 사실은 어둠 자체를 두려워하는 게 아니지.",3
10,삼성. 쓰지 말자,2
11,사형시켜라!!!,2
12, 팬의 헛소리입니다…. ㅠ,1
13,무도는 제게 참 소중한 프로예요!! 감사합니다,0
14,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
15,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
16,뭐야.. 딴사람이랑 착각했나 보지.  ,3
17,사사건건 한국을 돈으로 옥죄려 한다면 우리의 적이다.,2
18,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
19,사촌 동생들 때문에 같이 보긴 했는데 정말.. 사촌 동생들도 재미없다고 하네요,2
