,sentence,label
0,좀 내리지? ,2
1,즐거운 요리 레시피 감사합니다.,0
2,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
3,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
4,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
5,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
6,저희 부모님 지금 한국에 안 계시거든요.,3
7,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
8,좌파 친북 엉덩이 딱 좋다!,0
9,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
10,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
11,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
12,좋은 기사 여러 사람과 공유했네요. 감사,0
13,근데 곧 있으면 사별 ㅠㅠ,1
14,근데 그게 저 때문인 거 같은 기분이 들어요….,1
15,전 오늘 여기 처음 와서 하나도 몰라요.,3
16,근데 돌아갈 수 없어 슬픔. 0,1
17,존나 재미없음. 단 하나 제작진 소개 자막 때 노래만 좋음,2
18,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
19,근데 넌 대학 진짜로 떨어졌냐?,1
