,sentence,label
0,여기서 부결시키면 정말 정치생명 끝나는 것임. 새누리 지지자가 곧 박근혜 지지자는 절대 아님을 잊지 말 것.,2
1,여성부는 폐지되어야 한다.,2
2,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
3,여름에도 곤란하게 하고 한 번 더 가나 보네 거짓말하는 기상청,2
4,가져가. ,1
5,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
6,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
7,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
8,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
9,역시 쓰레기 기자 ㅋㅋ,2
10,엄청날 걸 세상에 내 보냈네 덜덜,3
11,역시 괴상한 연구는 영국이 참 잘해,0
12,가슴 아픈 사연은 왜 이리도 많을까….,1
13,"에이, 난 또.",3
14,여자들은 취업하기 힘들다고 하면서 규정은 별로 지키기 싫은가 봐.,2
15,가족이 없는 출세가 무슨 의미가 있냐?,1
16,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
17,에이치는 어떻게 나온 거야? h??,3
18,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
19,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
