,sentence,label
0,안녕……. 드디어 ?,0
1,안과 밖에서 바쁘네! 힘내라 대한민국!,0
2,아니 웬 호수에 악어가? ㅠㅠ,3
3,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
4,……내가 이겼지?,1
5,?,1
6,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
7,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
8,"아니, 그걸 왜 돌려줘요?",3
9,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
10,아니 어떻게 교도소에서 크크크,3
11,아직 기간 안 됐잖아요. ,2
12,아재요 과유불급이니라!!! 즉당히 하세요,2
13,안녕하세요 형도니 오빠!,0
14,? 날이 이렇게 흘러가는구나….,1
15,아직도 얼쩡거리고 있는 게야!,2
16,아이폰 내구성 진짜 극히 혐오스러움,2
17,아니 왜 사람 취급을 안 하냐??,3
18,"아줌마, 괜찮아?",2
19,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
