,sentence,label
0,그런 사람 되고 싶다.,1
1,저…. 손님…. 손님….,3
2,전부 다.,3
3,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
4,"저기, 잠깐 할 말이 좀 있는데.",3
5,저번에 하차 기사가 틀린 게 아녔구만….,3
6,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
7,조언들 정말 감사합니다.,0
8,정말 ㅂㅅ 같은 영화,2
9,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
10,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
11,제게 주세요. 네?,0
12,정권 교체하여 쓰레기 방송도 대청소하자,2
13,그런 일 있으면 소개해주든가….,1
14,제습기 틀면 뽀송뽀송해진다.,0
15,정말 시간 아까운 영화 절대 비추천…….,2
16,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
17,전재산몰수가 구호로 변해야 합니다!!!,2
18,그런 걸 원한 게 아닙니다.,1
19,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
