,sentence,label
0,감독 존나 언플 심하던데 그냥 아주 재미없음. 데뷔작이라 쳐도 다른 신인 감독들에 비해 수준 떨어짐. 공폰지 코미딘지 로맨슨지 알 수가 없음,2
1, 새롭게 배우는 것 많네요,0
2,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
3, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
4, 소속사도 손해를 감수하고 멋지네요!!^^,0
5,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
6,감독이 유치한 사람인 듯…. 무슨 애들 만화도 아니고.. 저런 영화에 니콜 키드먼을..,2
7, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
8, 그러다 지금 우울증 까지 걸린 거 같아요,1
9,6.0 지진 오는 게 낳냐??,3
10,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
11,60억. ,3
12, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
13, 그러면 여자친구로서는 관심 없는 거겠죠??,1
14, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
15,5주년 되었다니 시간이 빨리 갔네요,3
16,4년에 120억 달라는 건가??,3
17, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
18, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
19,1명 빼고 죄다 8등신이네,3
