,sentence,label
0,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
1,간절한 게 전혀 없어요.,1
2,어이가 없어가지고... 헐,3
3,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
4,연애와 달리 결혼은 가족과 함께 가야 하는 거라 더 어렵죠.,2
5,갈등이 심하네요.,1
6,여자도 자기가 능력 있으면 무조건 잘생기고 어린 남자 만나지,2
7,가족이 없는 출세가 무슨 의미가 있냐?,1
8,"여러분, 늘 감사합니다.",0
9,엠아이비 보고 싶다 앨범 좀….,0
10,영어인데도 연기 제조기를 알겠음….,2
11,각서 잘 받아 왔습니까?,1
12,어제 중 하나 분신했대…….,3
13,여자들은 넘귀여운 거 같아 하하,0
14,역시 인성 논란이 괜히 나온 게 아니구나 ?;,2
15,여기 제 방인데요….,0
16,어제 왔다 가셨는데요.,3
17,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
18,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
19,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
